TIMESTAMP,AZIMUTH,DISTANCE,SIGNAL_STRENGTH
-1,233.25,1,24
-1,233.9375,1,24
-1,234.625,1,16
-1,235.25,1,16
-1,235.875,3170,16
-1,236.6875,1,24
-1,237.3125,1,24
-1,238,1,16
-1,238.6875,1,24
-1,239.375,1,24
-1,240,1,16
-1,240.6875,1,24
-1,241.3125,1,32
-1,242,1,24
-1,242.75,93,32
-1,243.375,1,32
-1,244.0625,147,48
-1,244.75,1,24
-1,245.4375,1,16
-1,246.0625,1,24
-1,246.8125,1,16
-1,247.4375,1,16
-1,248.1875,1,16
-1,248.8125,1,32
-1,249.5,5766,24
-1,250.1875,1,24
-1,250.875,1,24
-1,251.5,1,24
-1,252.25,107,64
-1,252.875,116,96
-1,253.5625,110,96
-1,254.25,112,96
-1,254.9375,109,96
-1,255.5625,110,96
-1,256.3125,109,96
-1,256.9375,108,96
-1,257.5625,112,88
-1,258.25,115,96
-1,258.9375,118,96
-1,259.5625,121,88
-1,260.3125,119,96
-1,260.9375,120,88
-1,261.6875,117,88
-1,262.3125,120,88
-1,263,119,88
-1,263.6875,119,88
-1,264.3125,117,88
-1,264.9375,117,88
-1,265.6875,119,88
-1,266.3125,118,88
-1,267,116,88
-1,267.6875,114,88
-1,268.3125,118,88
-1,269,112,88
-1,269.6875,115,88
-1,270.375,117,88
-1,271.0625,115,88
-1,271.6875,117,88
-1,272.375,115,88
-1,273.0625,114,96
-1,273.75,116,88
-1,274.375,114,88
-1,275.125,116,88
-1,275.75,115,88
-1,276.5,117,88
-1,277.125,113,88
-1,277.75,113,88
-1,278.5,113,96
-1,279.125,112,88
-1,279.8125,114,88
-1,280.5,114,96
-1,281.1875,113,88
-1,281.8125,111,88
-1,282.5625,115,88
-1,283.1875,114,88
-1,283.9375,115,88
-1,284.5625,117,88
-1,285.25,115,88
-1,285.9375,117,88
-1,286.625,116,88
-1,287.25,116,88
-1,287.9375,117,96
-1,288.5625,114,88
-1,289.25,117,88
-1,289.9375,119,88
-1,290.625,117,88
-1,291.25,120,88
-1,292,117,88
-1,292.625,118,88
-1,293.375,120,88
-1,294,119,88
-1,294.6875,120,88
-1,295.375,119,88
-1,296.0625,119,88
-1,296.6875,121,88
-1,297.4375,121,88
-1,298.0625,122,96
-1,298.75,123,96
-1,299.4375,122,96
-1,300.125,124,96
-1,300.75,122,96
-1,301.5,125,96
-1,302.125,128,88
-1,302.875,123,88
-1,303.5,128,96
-1,304.1875,127,88
-1,304.875,128,88
-1,305.5625,128,96
-1,306.1875,130,96
-1,306.9375,128,88
-1,307.6875,131,88
-1,308.4375,133,88
-1,309.0625,132,88
-1,309.6875,132,88
-1,310.4375,135,96
-1,311.0625,133,88
-1,311.8125,137,88
-1,312.4375,137,88
-1,313.1875,142,96
-1,313.8125,144,96
-1,314.4375,143,96
-1,315.1875,144,88
-1,315.8125,146,88
-1,316.5625,148,88
-1,317.1875,150,88
-1,317.875,148,88
-1,318.5625,148,88
-1,319.25,149,88
-1,319.9375,154,96
-1,320.5625,151,88
-1,321.1875,154,88
-1,321.9375,153,88
-1,322.5625,157,88
-1,323.3125,158,88
-1,323.9375,161,88
-1,324.625,164,88
-1,325.3125,166,88
-1,326,170,88
-1,326.75,170,88
-1,327.375,173,88
-1,328,173,88
-1,328.75,176,88
-1,329.375,182,88
-1,330,183,80
-1,330.75,186,80
-1,331.375,191,80
-1,332.0625,197,72
-1,332.75,200,80
-1,333.4375,203,72
-1,334.0625,202,80
-1,334.8125,213,72
-1,335.4375,213,64
-1,336.125,218,64
-1,336.8125,237,64
-1,337.5,255,40
-1,338.125,1,40
-1,338.875,1,40
-1,339.5,1,40
-1,340.1875,382,40
-1,340.8125,462,40
-1,341.5625,1,32
-1,342.1875,1,24
-1,342.875,1,40
-1,343.5625,1,32
-1,344.25,353,32
-1,344.875,1,32
-1,345.625,1,48
-1,346.25,1,40
-1,346.9375,1,40
-1,347.625,414,88
-1,348.3125,412,40
-1,348.9375,415,64
-1,349.6875,420,80
-1,350.3125,417,64
-1,351,455,48
-1,351.625,1,24
-1,352.375,1,40
-1,353,1,24
-1,353.6875,1,24
-1,354.4375,383,48
-1,355.0625,380,80
-1,355.6875,380,88
-1,356.4375,385,80
-1,357.0625,380,72
-1,357.75,411,48
-1,358.375,435,32
-1,359.125,477,56
-1,359.8125,516,64
1493725476444,0.5,1,32
-1,1.125,464,56
-1,1.75,408,88
-1,2.5,406,80
-1,3.125,408,88
-1,3.8125,407,72
-1,4.5,414,80
-1,5.1875,453,48
-1,5.8125,484,48
-1,6.5625,511,56
-1,7.1875,550,40
-1,7.8125,648,40
-1,8.5,658,72
-1,9.1875,654,40
-1,9.8125,667,32
-1,10.5625,606,64
-1,11.1875,608,40
-1,11.875,646,32
-1,12.5625,1,24
-1,13.25,402,56
-1,13.875,399,80
-1,14.5625,665,64
-1,15.1875,659,40
-1,15.875,670,32
-1,16.5625,641,40
-1,17.1875,661,32
-1,18,677,40
-1,18.625,662,40
-1,19.25,662,40
-1,20,661,40
-1,20.625,631,40
-1,21.3125,588,40
-1,22.125,548,56
-1,22.75,501,64
-1,23.375,516,40
-1,24.0625,489,40
-1,24.75,482,56
-1,25.375,456,64
-1,26.125,426,40
-1,26.75,414,40
-1,27.5,400,40
-1,28.125,412,56
-1,28.75,414,64
-1,29.5,414,56
-1,30.1875,405,48
-1,30.8125,1,24
-1,31.5,2081,24
-1,32.1875,1,16
-1,32.875,1,16
-1,33.5625,1,16
-1,34.1875,1,24
-1,34.9375,1,24
-1,35.5625,1,24
-1,36.1875,1,24
-1,36.9375,1,16
-1,37.5625,1,16
-1,38.3125,5,24
-1,38.9375,1,24
-1,39.625,1,16
-1,40.3125,822,56
-1,41,783,48
-1,41.625,786,64
-1,42.375,1,40
-1,43,740,56
-1,43.75,1,40
-1,44.4375,1,40
-1,45.0625,840,40
-1,45.6875,1,40
-1,46.375,841,48
-1,47.0625,842,56
-1,47.6875,827,40
-1,48.3125,824,32
-1,49.0625,786,40
-1,49.75,789,48
-1,50.375,786,48
-1,51.0625,766,40
-1,51.6875,770,40
-1,52.375,776,48
-1,53,1,24
-1,53.75,375,40
-1,54.375,350,48
-1,55.0625,724,64
-1,55.6875,666,72
-1,56.4375,686,40
-1,57.0625,691,40
-1,57.6875,674,32
-1,58.4375,691,40
-1,59.0625,385,72
-1,59.75,368,80
-1,60.375,369,88
-1,61.125,364,88
-1,61.75,366,88
-1,62.375,362,88
-1,63.125,346,88
-1,63.8125,346,96
-1,64.4375,345,88
-1,65.0625,410,72
-1,65.75,1,16
-1,66.375,1,48
-1,67,355,88
-1,67.75,372,72
-1,68.375,473,72
-1,69.125,472,80
-1,69.75,465,80
-1,70.5,467,80
-1,71.125,477,72
-1,71.75,484,64
-1,72.5,532,40
-1,73.1875,485,72
-1,73.875,527,40
-1,74.5,849,40
-1,75.25,838,40
-1,75.875,818,56
-1,76.5,852,48
-1,77.25,860,56
-1,77.875,849,48
-1,78.625,827,48
-1,79.25,817,56
-1,79.9375,797,40
-1,80.625,832,40
-1,81.3125,821,32
-1,82,812,40
-1,82.625,826,64
-1,83.375,827,64
-1,84,819,72
-1,84.75,814,64
-1,85.375,783,32
-1,86.0625,1,40
-1,86.75,785,48
-1,87.5,756,48
-1,88.125,1,48
-1,88.9375,769,48
-1,89.625,727,64
-1,90.25,801,64
-1,91,786,64
-1,91.625,786,48
-1,92.3125,780,56
-1,93,709,56
-1,93.625,686,64
-1,94.3125,686,56
-1,95,706,56
-1,95.6875,752,48
-1,96.3125,810,64
-1,97,805,72
-1,97.6875,810,72
-1,98.3125,812,64
-1,99.0625,804,72
-1,99.6875,809,80
-1,100.4375,802,64
-1,101.0625,808,64
-1,101.75,808,72
-1,102.4375,769,40
-1,103.125,420,40
-1,103.75,425,48
-1,104.5,1,32
-1,105.125,413,64
-1,105.875,350,56
-1,106.5,285,56
-1,107.1875,1,40
-1,107.875,288,40
-1,108.5,306,48
-1,109.1875,290,72
-1,109.875,1,32
-1,110.5,1,48
-1,111.125,1,24
-1,111.75,1,24
-1,112.375,285,72
-1,113.125,293,56
-1,113.75,309,40
-1,114.4375,309,80
-1,115.125,307,72
-1,115.8125,1,56
-1,116.4375,1,72
-1,117.1875,1,40
-1,117.8125,298,40
-1,118.5,1,56
-1,119.125,919,24
-1,119.875,296,40
-1,120.5,890,64
-1,121.1875,328,72
-1,121.8125,1,32
-1,122.5625,1,24
-1,123.1875,1,24
-1,123.875,1,16
-1,124.5625,1,16
-1,125.25,1,24
-1,125.875,449,24
-1,126.5,1,16
-1,127.1875,1,16
-1,127.8125,1,16
-1,128.5,1,16
-1,129.125,1,24
-1,129.875,1,32
-1,130.5,1,16
-1,131.1875,1,16
-1,131.9375,1,24
-1,132.625,1220,24
-1,133.25,1,16
-1,133.9375,1,24
-1,134.625,1,24
-1,135.3125,1,16
-1,136,1,16
-1,136.625,1,24
-1,137.375,1,16
-1,138,1,16
-1,138.6875,1,24
-1,139.375,3659,24
-1,140,1,16
-1,140.75,1,24
-1,141.375,1,24
-1,142.0625,1,32
-1,142.75,1,16
-1,143.4375,1,16
-1,144.0625,1,16
-1,144.8125,1,16
-1,145.4375,1,24
-1,146.1875,3499,24
-1,146.8125,1,24
-1,147.5,1,16
-1,148.1875,1,16
-1,148.875,1,16
-1,149.5,1,24
-1,150.1875,1,16
-1,150.875,1,24
-1,151.625,1,16
-1,152.25,1,16
-1,152.875,3066,24
-1,153.5,1,24
-1,154.25,1,16
-1,154.875,1,24
-1,155.5625,1,24
-1,156.25,1,32
-1,156.875,165,40
-1,157.625,129,96
-1,158.25,126,96
-1,159,124,96
-1,159.75,123,96
-1,160.4375,124,96
-1,161.0625,117,96
-1,161.6875,105,96
-1,162.3125,102,96
-1,163.0625,102,88
-1,163.6875,103,96
-1,164.4375,103,96
-1,165.0625,105,96
-1,165.6875,104,96
-1,166.375,105,88
-1,167.0625,104,96
-1,167.6875,104,96
-1,168.4375,109,96
-1,169.0625,111,96
-1,169.8125,110,88
-1,170.4375,110,88
-1,171.125,112,88
-1,171.8125,113,96
-1,172.5,111,96
-1,173.1875,115,96
-1,173.875,116,96
-1,174.5,117,96
-1,175.25,115,96
-1,175.875,116,96
-1,176.625,117,96
-1,177.1875,119,96
-1,177.875,114,96
-1,178.5625,114,96
-1,179.25,114,96
-1,179.875,115,96
-1,180.625,116,96
-1,181.25,118,96
-1,182,121,96
-1,182.625,119,72
-1,183.3125,1,24
-1,184,865,56
-1,184.6875,849,72
-1,185.3125,854,48
-1,186,1,56
-1,186.625,76,40
-1,187.3125,75,72
-1,188,75,88
-1,188.6875,78,88
-1,189.375,75,88
-1,190.0625,77,88
-1,190.6875,77,88
-1,191.4375,77,88
-1,192.0625,78,88
-1,192.8125,76,88
-1,193.4375,81,88
-1,194.125,83,88
-1,194.8125,84,88
-1,195.5,87,88
-1,196.125,88,88
-1,196.875,87,88
-1,197.5,88,88
-1,198.125,90,88
-1,198.8125,91,88
-1,199.5,91,88
-1,200.1875,91,88
-1,200.875,91,88
-1,201.5,91,96
-1,202.25,91,88
-1,202.875,92,96
-1,203.625,91,88
-1,204.25,92,88
-1,205,92,96
-1,205.625,93,88
-1,206.3125,95,96
-1,207,94,96
-1,207.6875,92,88
-1,208.375,93,96
-1,209.0625,93,96
-1,209.6875,93,88
-1,210.4375,95,96
-1,211.0625,88,80
-1,211.8125,83,80
-1,212.4375,78,80
-1,213.1875,80,88
-1,213.8125,79,88
-1,214.5,78,80
-1,215.1875,77,80
-1,215.875,85,80
-1,216.5625,94,96
-1,217.25,97,96
-1,217.875,98,96
-1,218.625,102,96
-1,219.25,100,96
-1,220,99,88
-1,220.625,99,88
-1,221.3125,97,88
-1,222,96,88
-1,222.6875,97,96
-1,223.3125,98,96
-1,224.0625,98,96
-1,224.6875,97,88
-1,225.375,97,96
-1,226.0625,99,96
-1,226.75,99,88
-1,227.375,4636,32
-1,228.125,1,24
-1,228.75,1,16
-1,229.375,1,24
-1,230.1875,1,16
-1,230.8125,1,16
-1,231.4375,1,16
-1,232.125,1,16
-1,232.8125,1,24
-1,233.4375,1,24
-1,234.1875,2612,16
-1,234.8125,1,16
-1,235.5,1,16
-1,236.1875,1,24
-1,236.875,1,24
-1,237.5,1,32
-1,238.25,1,24
-1,238.875,1,24
-1,239.5,1,24
-1,240.25,1,24
-1,240.875,10057,16
-1,241.5625,1,24
-1,242.3125,1,24
-1,242.9375,1,24
-1,243.6875,1,24
-1,244.3125,1,24
-1,245,1,32
-1,245.6875,1,16
-1,246.3125,1,32
-1,247,1,16
-1,247.6875,3384,24
-1,248.375,1,24
-1,249,1,24
-1,249.75,1,16
-1,250.375,1,24
-1,251.0625,1,24
-1,251.75,1,32
-1,252.4375,112,64
-1,253.0625,112,96
-1,253.8125,113,96
-1,254.4375,110,96
-1,255.1875,110,96
-1,255.8125,108,96
-1,256.5,109,96
-1,257.1875,108,96
-1,257.875,113,96
-1,258.5,118,88
-1,259.25,120,96
-1,259.875,118,96
-1,260.5625,118,88
-1,261.25,118,96
-1,261.875,116,88
-1,262.5,118,88
-1,263.1875,119,88
-1,263.875,118,88
-1,264.4375,117,88
-1,265.1875,117,88
-1,265.8125,117,88
-1,266.5,117,88
-1,267.1875,117,88
-1,267.875,119,88
-1,268.5,118,88
-1,269.25,117,88
-1,269.875,115,88
-1,270.625,113,88
-1,271.25,115,96
-1,271.9375,112,88
-1,272.625,114,88
-1,273.3125,114,88
-1,273.9375,115,88
-1,274.625,114,88
-1,275.25,113,88
-1,275.875,115,88
-1,276.5625,114,96
-1,277.25,114,88
-1,277.875,114,96
-1,278.625,112,88
-1,279.25,114,88
-1,280,113,88
-1,280.6875,117,88
-1,281.3125,117,88
-1,282.0625,117,88
-1,282.6875,119,88
-1,283.4375,117,88
-1,284.0625,117,88
-1,284.75,115,96
-1,285.4375,113,88
-1,286.1875,117,88
-1,286.9375,117,88
-1,287.5625,115,88
-1,288.25,116,88
-1,288.9375,116,88
-1,289.5625,119,88
-1,290.1875,118,88
-1,290.9375,117,88
-1,291.5625,117,88
-1,292.25,117,88
-1,292.9375,117,88
-1,293.625,117,88
-1,294.25,120,88
-1,295,120,88
-1,295.625,121,96
-1,296.375,119,96
-1,297,122,96
-1,297.6875,121,88
-1,298.375,122,88
-1,299.0625,123,88
-1,299.75,122,96
-1,300.4375,124,88
-1,301.1875,126,88
-1,301.875,126,88
-1,302.5625,124,88
-1,303.1875,126,96
-1,303.9375,126,88
-1,304.5625,128,96
-1,305.25,128,96
-1,305.9375,130,96
-1,306.5625,130,96
-1,307.25,132,96
-1,307.9375,130,88
-1,308.5,133,88
-1,309.1875,133,96
-1,309.875,134,96
-1,310.5625,134,88
-1,311.25,136,88
-1,311.9375,139,88
-1,312.5625,140,88
-1,313.3125,140,96
-1,313.9375,141,88
-1,314.6875,143,88
-1,315.3125,142,88
-1,316,145,88
-1,316.6875,147,88
-1,317.375,145,88
-1,318.0625,148,88
-1,318.75,150,88
-1,319.375,153,88
-1,320.125,154,88
-1,320.75,154,88
-1,321.5,156,88
-1,322.125,160,88
-1,322.875,160,88
-1,323.5,158,88
-1,324.1875,162,88
-1,324.875,164,88
-1,325.5625,167,80
-1,326.25,169,88
-1,326.9375,172,80
-1,327.5625,174,88
-1,328.3125,173,88
-1,328.9375,182,80
-1,329.6875,180,88
-1,330.375,189,88
-1,331,186,72
-1,331.6875,192,80
-1,332.3125,198,72
-1,333,195,80
-1,333.6875,206,80
-1,334.375,207,80
-1,335,214,72
-1,335.75,217,80
-1,336.4375,222,64
-1,337.0625,246,48
-1,337.8125,295,56
-1,338.4375,1,32
-1,339.0625,1,24
-1,339.6875,446,48
-1,340.3125,1,24
-1,341.0625,1,40
-1,341.75,1,32
-1,342.375,426,24
-1,343.0625,1,16
-1,343.75,1,24
-1,344.375,420,48
-1,345.0625,1,48
-1,345.6875,1,32
-1,346.375,1,32
-1,347,420,64
-1,347.75,413,88
-1,348.375,398,40
-1,349.0625,415,72
-1,349.8125,423,80
-1,350.4375,415,64
-1,351.125,1,24
-1,351.8125,1,24
-1,352.5,1,32
-1,353.125,1,32
-1,353.8125,1,16
-1,354.4375,384,64
-1,355.125,387,80
-1,355.875,385,80
-1,356.5,380,80
-1,357.125,380,80
-1,357.8125,405,48
-1,358.5,440,48
-1,359.125,477,48
-1,359.75,507,64
1493725476984,0.5625,1,32
-1,1.1875,1,56
-1,1.8125,410,80
-1,2.5,406,80
-1,3.125,404,80
-1,3.8125,405,80
-1,4.5,418,80
-1,5.1875,441,56
-1,5.8125,472,48
-1,6.5625,515,48
-1,7.1875,559,32
-1,7.8125,657,64
-1,8.5,675,32
-1,9.1875,656,48
-1,9.8125,666,72
-1,10.5625,629,56
-1,11.1875,605,32
-1,12,642,56
-1,12.625,1,32
-1,13.3125,405,64
-1,14,401,80
-1,14.6875,666,56
-1,15.3125,665,40
-1,16.0625,663,32
-1,16.6875,673,64
-1,17.375,689,56
-1,18.0625,672,32
-1,18.75,674,40
-1,19.375,690,40
-1,20.125,651,40
-1,20.8125,612,40
-1,21.5,565,72
-1,22.125,544,56
-1,22.8125,535,56
-1,23.5,487,72
-1,24.125,477,40
-1,24.75,451,72
-1,25.5,430,64
-1,26.125,450,64
-1,26.8125,415,40
-1,27.5,414,40
-1,28.1875,406,56
-1,28.8125,407,56
-1,29.5625,408,64
-1,30.1875,415,40
-1,30.9375,1,24
-1,31.5625,1,24
-1,32.25,1,16
-1,32.9375,1,24
-1,33.625,1,24
-1,34.25,1,16
-1,35,1,24
-1,35.625,1,24
-1,36.25,3572,24
-1,36.9375,1,16
-1,37.5625,1,24
-1,38.3125,1,24
-1,38.9375,1,24
-1,39.625,1,16
-1,40.3125,808,72
-1,41,1,40
-1,41.625,1,40
-1,42.375,816,56
-1,43,805,40
-1,43.75,1,32
-1,44.5,1,40
-1,45.125,1,40
-1,45.8125,1,32
-1,46.5,838,48
-1,47.125,850,56
-1,47.8125,817,72
-1,48.5,807,64
-1,49.1875,798,64
-1,49.8125,795,40
-1,50.4375,778,48
-1,51.125,768,40
-1,51.75,774,40
-1,52.4375,1,32
-1,53.0625,1,56
-1,53.8125,376,40
-1,54.4375,361,40
-1,55.125,710,56
-1,55.8125,698,32
-1,56.5,673,80
-1,57.125,670,64
-1,57.875,662,32
-1,58.5,650,56
-1,59.1875,381,80
-1,59.8125,370,88
-1,60.5625,369,88
-1,61.1875,368,88
-1,61.875,367,88
-1,62.5,364,88
-1,63.25,346,88
-1,63.875,344,96
-1,64.5625,344,88
-1,65.25,418,72
-1,65.875,1,16
-1,66.5625,385,40
-1,67.25,355,88
-1,67.875,412,56
-1,68.625,471,80
-1,69.25,475,80
-1,70,460,72
-1,70.625,466,80
-1,71.3125,475,72
-1,72,477,48
-1,72.6875,527,72
-1,73.375,487,80
-1,74.0625,1,56
-1,74.75,861,48
-1,75.4375,840,40
-1,76.125,835,40
-1,76.8125,854,64
-1,77.4375,849,48
-1,78.1875,853,56
-1,78.8125,835,40
-1,79.5625,817,56
-1,80.1875,818,72
-1,80.9375,830,40
-1,81.5625,828,40
-1,82.4375,820,40
-1,83.0625,822,64
-1,83.75,820,72
-1,84.375,819,64
-1,85,810,56
-1,85.75,788,40
-1,86.375,764,48
-1,87.125,1,32
-1,87.75,776,48
-1,88.4375,1,40
-1,89.0625,796,40
-1,89.75,711,72
-1,90.4375,804,64
-1,91.125,788,40
-1,91.75,801,64
-1,92.5,788,56
-1,93.125,694,64
-1,93.8125,684,72
-1,94.5625,700,64
-1,95.1875,704,48
-1,95.9375,787,48
-1,96.5625,801,72
-1,97.25,802,64
-1,97.9375,810,72
-1,98.625,803,64
-1,99.25,802,64
-1,100,803,72
-1,100.625,803,72
-1,101.3125,803,64
-1,102,791,40
-1,102.625,742,64
-1,103.25,416,72
-1,104,420,40
-1,104.625,828,40
-1,105.375,408,80
-1,106,307,64
-1,106.6875,1,48
-1,107.375,1,24
-1,108.0625,273,56
-1,108.6875,306,72
-1,109.4375,284,56
-1,110.0625,1,16
-1,110.75,435,32
-1,111.4375,303,64
-1,112.125,1,40
-1,112.75,871,64
-1,113.375,312,64
-1,114.0625,310,72
-1,114.6875,313,88
-1,115.3125,312,56
-1,115.9375,261,64
-1,116.6875,847,48
-1,117.3125,458,48
-1,118,309,48
-1,118.625,882,40
-1,119.375,1,24
-1,120,313,56
-1,120.6875,1,32
-1,121.3125,369,48
-1,122.0625,1,24
-1,122.6875,1,16
-1,123.375,1,24
-1,124.0625,6973,24
-1,124.75,1,16
-1,125.375,1,16
-1,126.125,1,16
-1,126.75,1,16
-1,127.4375,1,16
-1,128.0625,1,16
-1,128.8125,1,16
-1,129.4375,1,16
-1,130.125,1,16
-1,130.8125,4808,24
-1,131.4375,1,24
-1,132.125,1,16
-1,132.75,1,24
-1,133.4375,1,24
-1,134.0625,1,16
-1,134.75,1,16
-1,135.4375,1,24
-1,136.125,1,16
-1,136.8125,1,16
-1,137.5,1017,24
-1,138.125,1,24
-1,138.875,1,24
-1,139.5,1,24
-1,140.25,1,24
-1,140.875,1,24
-1,141.5625,1,16
-1,142.25,1,24
-1,142.9375,1,24
-1,143.5625,1,16
-1,144.25,3752,16
-1,144.875,1,32
-1,145.5625,1,24
-1,146.25,1,24
-1,146.9375,1,32
-1,147.5625,1,16
-1,148.3125,1,24
-1,148.9375,1,16
-1,149.6875,1,24
-1,150.375,1,24
-1,151,9657,16
-1,151.75,1,16
-1,152.375,1,16
-1,153.1875,1,16
-1,153.8125,1,24
-1,154.4375,1,24
-1,155.1875,1,16
-1,155.8125,1,24
-1,156.4375,1,24
-1,157.125,134,56
-1,157.75,127,96
-1,158.375,125,96
-1,159.125,125,96
-1,159.75,123,96
-1,160.5,124,96
-1,161.125,127,96
-1,161.8125,123,96
-1,162.5,117,96
-1,163.1875,114,96
-1,163.875,114,96
-1,164.5625,115,96
-1,165.1875,112,96
-1,165.9375,113,96
-1,166.5625,111,88
-1,167.3125,110,88
-1,167.9375,109,88
-1,168.625,110,88
-1,169.3125,110,88
-1,170,110,88
-1,170.625,109,88
-1,171.375,112,96
-1,172,112,96
-1,172.75,112,96
-1,173.375,116,96
-1,174.0625,115,96
-1,174.75,116,96
-1,175.4375,113,96
-1,176.125,116,96
-1,176.8125,117,96
-1,177.5,117,96
-1,178.1875,114,96
-1,178.875,114,96
-1,179.5625,114,96
-1,180.25,115,96
-1,180.875,118,96
-1,181.625,121,96
-1,182.25,123,88
-1,183,1,24
-1,183.6875,848,40
-1,184.3125,850,72
-1,185,860,64
-1,185.625,857,32
-1,186.3125,58,48
-1,187,77,64
-1,187.6875,74,80
-1,188.3125,75,88
-1,189.0625,74,88
-1,189.6875,76,88
-1,190.375,74,88
-1,191,78,88
-1,191.6875,76,88
-1,192.375,77,88
-1,193.0625,80,88
-1,193.6875,83,88
-1,194.4375,81,88
-1,195.0625,85,88
-1,195.8125,82,88
-1,196.4375,86,88
-1,197.0625,83,88
-1,197.8125,88,88
-1,198.5,90,96
-1,199.1875,89,96
-1,199.8125,89,88
-1,200.4375,93,88
-1,201.1875,91,88
-1,201.8125,91,88
-1,202.5625,90,96
-1,203.1875,91,88
-1,203.8125,92,96
-1,204.5,93,88
-1,205.1875,93,88
-1,205.8125,93,96
-1,206.5625,97,88
-1,207.1875,93,88
-1,207.9375,93,88
-1,208.5625,93,96
-1,209.25,92,88
-1,209.9375,95,96
-1,210.625,92,88
-1,211.3125,83,80
-1,212,78,88
-1,212.625,79,80
-1,213.375,77,88
-1,214,77,80
-1,214.75,81,72
-1,215.375,83,80
-1,216.125,90,88
-1,216.75,96,88
-1,217.4375,98,96
-1,218.125,99,96
-1,218.8125,100,96
-1,219.5,100,96
-1,220.125,99,96
-1,220.8125,99,88
-1,221.5,96,88
-1,222.1875,96,88
-1,222.8125,97,88
-1,223.5625,98,96
-1,224.3125,97,96
-1,225,98,96
-1,225.625,98,88
-1,226.25,99,96
-1,226.875,99,72
-1,227.5625,1,24
-1,228.25,1,16
-1,228.875,1,16
-1,229.625,1,16
-1,230.25,1,16
-1,230.9375,1,16
-1,231.625,1,16
-1,232.3125,5,24
-1,232.9375,1,24
-1,233.6875,1,24
-1,234.3125,1,16
-1,235,1,24
-1,235.6875,1,16
-1,236.3125,1,16
-1,237,1,24
-1,237.6875,1,24
-1,238.375,1,24
-1,239,8751,24
-1,239.75,1,16
-1,240.375,1,24
-1,241.0625,1,24
-1,241.75,1,24
-1,242.375,1,24
-1,243,1,16
-1,243.75,1,32
-1,244.375,1,24
-1,245,1,24
-1,245.75,2206,24
-1,246.375,1,24
-1,247.0625,1,16
-1,247.75,1,16
-1,248.375,1,24
-1,249.0625,1,24
-1,249.75,1,16
-1,250.4375,1,16
-1,251.0625,1,16
-1,251.8125,1,40
-1,252.4375,112,80
-1,253.1875,113,96
